"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
911103060,0,0,0,0,0,0,75,8250,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1895,2006,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,957,957,0,0,0,1,0,0,1,1034,957,1991,0,0,2,0,4,0,0,1,9,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,6,2007,0,1,0,1,0,-93.616969,42.020077
911128010,0,1,0,0,0,0,65,6565,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1957,1980,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,106,1073,0,1,0,0,1,1,0,1073,0,1073,1,0,1,0,3,0,0,1,6,1,0,0,1,0,0,0,1,0,1985,0,0,0,1,2,720,0,1,0,1,0,1,0,0,1,8,2007,0,1,1,0,0,-93.6150637,42.0214218
911128020,0,0,0,0,0,0,60,6060,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1930,2007,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,100,837,1,0,0,0,1,0,1,1001,0,1001,0,0,1,0,2,0,1,0,5,1,0,0,1,0,0,0,1,0,1930,0,0,0,1,1,216,0,1,0,0,1,0,154,0,1,11,2007,0,1,0,1,0,-93.613886,42.021555
911370450,0,0,1,0,0,1,59,5568,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2006,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,473,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,1,0,1573,0,1,0,0,1,0,1,1625,0,1625,1,1,2,0,2,0,1,0,5,1,1,1,0,0,1,0,0,0,2006,1,0,0,0,2,495,0,1,0,1,0,1,123,0,1,10,2007,1,0,0,0,1,-93.615697,42.009401
911370460,0,0,1,0,0,1,44,4750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2006,2007,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,481,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,1,0,1573,1,0,0,0,1,0,1,1625,0,1625,1,1,2,0,2,0,1,0,5,1,1,1,0,0,1,0,0,0,2006,1,0,0,0,2,538,0,1,0,1,0,1,123,0,1,12,2007,0,1,0,0,0,-93.615618,42.009401
914452090,0,0,0,0,1,0,0,12150,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1979,1979,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,0,1001,0,0,1,0,1,0,1,1299,0,1299,1,0,2,0,2,0,1,0,5,1,1,0,0,0,0,1,0,0,1979,0,0,1,0,2,486,0,1,0,1,0,1,84,1,0,1,2007,0,1,0,1,0,-93.606577,41.994357
914452120,0,0,0,0,1,0,0,7540,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1978,1978,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,115,888,1,0,0,0,1,0,1,912,0,912,1,0,1,0,2,0,0,1,5,1,1,0,0,1,1,0,0,0,1978,0,0,1,0,2,470,0,1,0,1,0,1,0,1,0,6,2007,0,1,0,1,0,-93.606672,41.994207
914452190,0,1,0,0,1,0,71,9187,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1983,1983,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,748,1084,0,0,1,0,1,0,1,1080,0,1080,0,0,1,1,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1983,0,0,0,1,2,484,0,1,0,1,0,1,120,0,1,6,2007,0,1,0,1,0,-93.607597,41.994206
914460020,0,1,0,0,1,0,80,10000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2002,2002,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,166,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,856,1441,1,0,0,0,1,0,1,1392,0,1392,0,0,2,0,3,0,1,0,6,1,1,1,0,0,1,0,0,0,2002,1,0,0,0,3,650,0,1,0,1,0,1,168,0,1,12,2007,0,1,0,1,0,-93.607551,41.995218
914460110,0,1,0,0,1,0,44,12864,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2002,2002,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,17,1409,1,0,0,0,1,0,1,1409,0,1409,1,0,1,1,1,0,1,0,4,1,1,1,0,0,1,0,0,0,2002,0,0,1,0,2,576,0,1,0,1,0,1,0,0,1,7,2007,0,1,0,1,0,-93.606933,41.995973
914476330,0,1,0,0,1,0,0,9928,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1991,1992,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,215,1454,0,0,1,0,1,0,1,1478,0,1478,1,0,2,0,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1991,0,0,0,1,2,506,0,1,0,1,0,1,114,0,1,5,2007,0,1,0,1,0,-93.602505,41.995931
914478020,0,0,0,0,1,0,0,8750,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1975,1975,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,50,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,6,0,98,852,0,0,1,0,1,0,1,918,0,918,0,1,1,0,3,0,0,1,4,1,0,0,1,0,1,0,0,0,1975,0,0,0,1,1,360,0,1,0,1,0,1,192,0,1,3,2007,0,1,0,1,0,-93.60104,41.995512
914478100,0,0,0,0,1,0,82,8410,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1974,1974,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,46,970,0,0,1,0,1,0,1,1026,0,1026,1,0,1,0,2,0,0,1,5,1,1,0,0,0,1,0,0,0,1974,0,0,0,1,2,528,0,1,0,1,0,1,193,0,1,4,2007,0,1,0,1,0,-93.601779,41.994188
916226090,0,0,1,0,1,0,46,4054,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1987,1987,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,352,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,552,1501,1,0,0,0,1,0,1,1501,0,1501,1,0,2,0,2,0,1,0,5,1,2,0,0,1,1,0,0,0,1987,1,0,0,0,2,512,0,1,0,1,0,1,240,0,1,10,2007,0,1,0,1,0,-93.63966,42.005692
916253320,0,0,1,0,0,1,0,9763,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1998,1998,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,239,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,0,328,1502,1,0,0,0,1,0,1,1502,0,1502,1,0,1,1,1,0,1,0,5,1,1,0,0,1,1,0,0,0,1998,1,0,0,0,1,286,0,1,0,1,0,1,0,0,1,9,2007,0,1,0,1,0,-93.647403,42.001694
916326040,0,1,0,0,1,0,115,16905,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1959,1959,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,1,383,1350,0,1,0,0,1,0,1,1328,0,1328,0,1,1,1,2,0,0,1,5,1,2,1,0,0,1,0,0,0,1959,0,0,1,0,1,308,0,1,0,1,0,0,0,0,1,7,2007,0,1,0,1,0,-93.649757,41.99854
916326090,0,1,0,0,1,0,149,19958,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1958,1995,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1224,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,585,585,0,1,0,0,1,0,1,2279,0,2279,0,0,2,1,4,0,1,0,7,1,1,1,0,0,1,0,0,0,1958,0,0,1,0,2,461,0,1,0,1,0,1,274,0,0,7,2007,0,1,0,1,0,-93.6494462,42.0004101
916384050,0,1,0,0,1,0,67,8368,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2006,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1689,1689,1,0,0,0,1,0,1,1689,0,1689,0,0,2,0,3,0,1,0,7,1,0,0,1,0,1,0,0,0,2007,1,0,0,0,2,433,0,1,0,1,0,1,100,0,1,4,2007,1,0,0,0,1,-93.650588,41.994241
916384070,0,1,0,0,1,0,68,8298,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2006,2007,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,963,1546,1,0,0,0,1,0,1,1564,0,1564,0,0,2,0,2,1,0,0,6,1,1,1,0,0,1,0,0,0,2207,0,0,1,0,2,502,0,1,0,1,0,1,132,0,1,9,2007,1,0,0,0,1,-93.650569,41.994137
916384080,0,1,0,0,1,0,64,9037,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2006,2006,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,32,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,1048,1476,1,0,0,0,1,0,1,1484,0,1484,0,0,2,0,2,1,0,0,6,1,1,1,0,0,1,0,0,0,2006,0,0,1,0,2,472,0,1,0,1,0,1,120,0,1,12,2007,0,1,0,1,0,-93.650561,41.9941
916384150,0,1,0,0,1,0,89,10991,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2007,2007,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,80,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,7,1,1571,1571,1,0,0,0,1,0,1,1571,0,1571,0,0,2,0,3,0,1,0,7,1,1,1,0,0,1,0,0,0,2007,1,0,0,0,3,722,0,1,0,1,0,1,100,0,1,12,2007,1,0,0,0,1,-93.651732,41.994824
916386170,0,1,0,0,1,0,67,10656,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2006,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,274,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,7,1,1638,1638,1,0,0,0,1,0,1,1646,0,1646,0,0,2,0,3,0,1,0,6,1,1,1,0,0,1,0,0,0,2007,0,0,1,0,3,870,0,1,0,1,0,1,192,0,1,11,2007,1,0,0,0,1,-93.650417,41.995088
916403040,0,1,0,0,1,0,42,10331,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1985,1985,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,970,1265,0,1,0,0,1,0,1,1240,0,1240,0,1,2,0,3,0,1,0,6,1,0,0,1,0,1,0,0,0,1985,0,0,0,1,2,528,0,1,0,1,0,1,232,0,1,7,2007,0,1,0,1,0,-93.646617,41.998023
916403290,1,0,0,0,1,0,44,13758,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1990,1991,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,117,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4,1,254,1156,1,0,0,0,1,0,1,1187,530,1717,0,0,2,1,3,0,1,0,7,1,1,0,0,1,1,0,0,0,1990,0,0,1,0,2,400,0,1,0,1,0,1,168,0,1,4,2007,0,1,0,1,0,-93.644366,41.997992
916455010,0,0,0,1,1,0,0,9303,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1996,1997,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,42,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,130,872,1,0,0,0,1,0,1,888,868,1756,1,0,2,1,3,0,0,1,7,1,0,0,1,0,1,0,0,0,1996,1,0,0,0,2,422,0,1,0,1,0,1,144,0,1,7,2007,0,1,0,1,0,-93.646782,41.997364
916455050,0,1,0,0,1,0,0,6718,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2001,2001,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,86,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,1,1017,1267,1,0,0,0,1,0,1,1312,0,1312,0,0,2,0,2,0,1,0,5,1,0,0,1,0,1,0,0,0,2001,0,0,0,1,2,471,0,1,0,1,0,1,256,0,1,1,2007,0,1,0,1,0,-93.646791,41.997126
916455110,0,0,0,0,1,0,73,9590,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2003,2003,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,442,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3,1,82,868,1,0,0,0,1,0,1,1146,0,1146,1,0,2,0,3,0,1,0,6,1,1,1,0,0,1,0,0,0,2003,1,0,0,0,2,438,0,1,0,1,0,1,160,0,1,5,2007,0,1,0,1,0,-93.646788,41.996089
916455150,0,1,0,0,1,0,80,11305,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2002,2002,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,886,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,593,1922,1,0,0,0,1,0,1,1922,0,1922,1,0,2,0,2,0,1,0,6,1,1,0,0,0,1,0,0,0,2002,1,0,0,0,3,692,0,1,0,1,0,1,201,0,1,4,2007,0,1,0,1,0,-93.646894,41.995508
916460020,0,1,0,0,1,0,0,7777,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1996,1996,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,203,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1491,1491,1,0,0,0,1,0,1,1491,0,1491,0,0,2,0,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1996,1,0,0,0,2,571,0,1,0,1,0,1,0,0,1,11,2007,0,1,0,1,0,-93.646634,41.997299
916475020,0,1,0,0,1,0,85,14536,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2002,2003,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,236,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,316,1616,1,0,0,0,1,0,1,1629,0,1629,1,0,2,0,3,0,1,0,9,1,1,1,0,0,1,0,0,0,2002,1,0,0,0,3,808,0,1,0,1,0,1,0,0,1,11,2007,0,1,0,1,0,-93.647585,41.995341
916477060,0,0,0,1,1,0,0,11800,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2003,2004,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,94,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,1,356,1122,1,0,0,0,1,0,1,1146,1340,2486,1,0,3,1,5,0,1,0,10,1,1,1,0,0,0,1,0,0,2003,1,0,0,0,2,452,0,1,0,1,0,1,143,0,1,7,2007,0,1,0,1,0,-93.647199,41.993986
917425190,0,1,0,0,1,0,50,35133,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1963,1963,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,226,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,6,1,413,1572,0,1,0,0,1,0,1,1572,0,1572,1,0,1,1,3,0,0,1,5,1,2,0,0,1,0,0,0,0,1963,0,0,1,0,3,995,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.662162,41.997352
921126010,0,1,0,0,1,0,93,15306,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2006,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,100,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3,1,1652,1732,1,0,0,0,1,0,1,1776,0,1776,1,0,2,0,3,0,1,0,7,1,1,1,0,0,1,0,0,0,2006,1,0,0,0,3,712,0,1,0,1,0,1,0,0,1,5,2007,1,0,0,0,1,-93.653109,41.993288
921128030,0,1,0,0,1,0,85,12633,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2006,2007,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,242,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,7,1,1824,1824,1,0,0,0,1,0,1,1824,0,1824,0,0,2,0,3,1,0,0,8,1,1,1,0,0,1,0,0,0,2006,1,0,0,0,3,932,0,1,0,1,0,1,160,0,1,9,2007,1,0,0,0,1,-93.652429,41.992975
921205070,0,0,0,1,1,0,88,12665,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2005,2006,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,245,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,7,1,1094,1094,1,0,0,0,1,0,1,1133,1349,2482,0,0,2,1,4,0,1,0,9,1,1,1,0,0,0,1,0,0,2005,1,0,0,0,3,642,0,1,0,1,0,1,144,0,1,2,2007,0,1,0,1,0,-93.647569,41.993261
923202134,0,1,0,0,1,0,70,8402,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2007,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,914,1120,1,0,0,0,1,0,1,1120,0,1120,0,0,1,0,3,0,0,1,6,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,12,2007,1,0,0,0,1,-93.610102,41.990054
923202220,0,1,0,0,1,0,200,43500,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1953,1953,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,1,2034,0,2034,0,0,1,0,2,0,0,1,9,0,0,0,1,0,0,0,0,0,1953,0,0,1,0,4,1041,0,1,0,1,1,0,483,0,0,6,2007,0,1,0,1,0,-93.610118,41.992318
923203010,0,0,1,0,0,1,62,6710,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1996,1997,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,134,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,6,0,0,920,1,0,0,0,1,0,1,936,0,936,2,0,0,1,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1996,1,0,0,0,2,460,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.608192,41.993356
923204050,0,1,0,0,1,0,94,25286,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1963,1963,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,431,1064,0,1,0,0,1,0,1,1040,0,1040,1,0,1,0,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1963,0,0,0,1,2,648,0,1,0,1,0,1,0,0,1,1,2007,0,1,0,1,0,-93.605507,41.993107
923204140,0,0,0,0,1,0,100,25000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1967,1967,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,7,1,1632,1632,0,0,1,0,1,0,1,1632,0,1632,0,0,2,0,4,0,0,1,8,1,0,0,1,0,1,0,0,0,1967,0,0,0,1,2,576,0,1,0,1,0,0,0,0,1,6,2007,0,1,0,1,0,-93.6072813,41.9927922
923205025,0,0,0,0,1,0,0,32463,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1961,1975,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,149,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,90,1249,1,0,0,0,1,0,1,1622,0,1622,1,0,1,0,3,0,0,1,7,1,1,0,0,1,0,0,0,0,1975,1,0,0,0,4,1356,0,1,0,1,0,1,439,0,1,3,2007,0,1,0,1,0,-93.607395,41.991211
923225040,0,0,1,0,0,1,44,4224,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1976,1976,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,200,1040,0,0,1,0,1,0,1,1060,0,1060,1,0,1,0,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1976,0,0,0,1,2,572,0,1,0,1,0,1,100,0,1,6,2007,0,1,0,1,0,-93.605355,41.992917
923225050,0,0,1,0,0,1,44,4224,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1976,1976,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,268,1142,0,0,1,0,1,0,1,1142,0,1142,1,0,1,1,3,0,0,1,6,1,1,0,0,0,1,0,0,0,1976,1,0,0,0,2,528,0,1,0,1,0,1,536,1,0,8,2007,0,1,0,1,0,-93.605354,41.99284
