"PID","Sale_Price","Sale_Price_Log"
907401080,195000,12.1807548375459
907405030,200000,12.2060726455302
907410040,203160,12.2217491249152
907410100,195800,12.1848490090785
907410110,212900,12.2685778508816
907412010,196500,12.1884177102915
907414040,198000,12.1960223096767
907418020,173900,12.0662357003424
907420070,163990,12.0075607293375
907420090,164990,12.0136401449855
908102020,98000,11.4927227576527
908102320,149900,11.9177236840907
908102330,102000,11.5327280922664
908103310,127500,11.7558716435806
908103320,127500,11.7558716435806
908127050,119900,11.6944133410156
908128100,196500,12.1884177102915
908130020,117250,11.6720636863085
908178050,229000,12.3414772825364
908186060,145000,11.8844890214027
908186070,140000,11.8493977015914
908186090,142500,11.8670972786908
908188110,134000,11.805595078933
908188120,130000,11.7752897294377
908188130,130000,11.7752897294377
908188140,137500,11.8313791960888
908188150,130000,11.7752897294377
908225180,97900,11.4917018285186
908227010,92000,11.4295438560312
908227030,107000,11.580584113444
908227040,81000,11.3022044336546
908228040,104900,11.5607627943844
908275220,115000,11.6526874073454
908275290,125000,11.7360690162844
909101050,116000,11.6613454700885
909101080,83000,11.3265958867787
909101190,118500,11.6826682395573
909101330,35000,10.4631033404715
909103020,121000,11.7035458245789
909131125,160000,11.982929094216
909175030,140000,11.8493977015914
909176180,137000,11.8277362048103
909201180,128000,11.7597855429018
909250070,160000,11.982929094216
909250120,138887,11.8414159318498
909250200,149000,11.9117015849276
909250210,102000,11.5327280922664
909253080,167000,12.0257490913989
909254070,200100,12.2065725205718
909256010,131000,11.7829526021833
909256020,112000,11.6262541502772
909275230,140000,11.8493977015914
909275250,195000,12.1807548375459
909276010,230000,12.3458345879053
909276070,194000,12.1756134380455
909279040,137500,11.8313791960888
909280030,250000,12.4292161968444
909280070,218000,12.2922503417712
909281010,239000,12.3842188309136
909282060,199500,12.2035695153121
909282110,210000,12.2548628096996
909425120,230000,12.3458345879053
909425180,217500,12.2899541295109
909426060,257000,12.4568313638774
909428110,157000,11.9640010843304
909475020,223000,12.3149270504423
910200020,102000,11.5327280922664
910200060,145400,11.8872438440816
910203100,72000,11.1844213979982
910203230,85000,11.3504065354725
910207110,106500,11.5759002641316
910226060,139000,11.8422292121128
911175360,108000,11.5898865061064
911175410,51689,10.8530002719012
911175430,35311,10.4719498091105
911175440,115000,11.6526874073454
911225110,78000,11.2644641056717
911370430,375000,12.8346813049525
911370530,300000,12.6115377536383
913350030,242500,12.3987569893597
914452060,145000,11.8844890214027
914474020,209000,12.2500895309469
914476050,135000,11.8130300574206
914476130,148000,11.9049675527463
914476500,171000,12.0494188354848
916225130,335000,12.7218858108072
916252170,230000,12.3458345879053
916325040,250764,12.4322675367681
916326010,228000,12.3371009079366
916402125,176000,12.0782392740203
916403020,180000,12.1007121298723
916403130,250000,12.4292161968444
916460070,202000,12.2160229763833
916475100,312500,12.6523597481586
916477010,320000,12.6760762747759
921205030,369900,12.8209879778205
921205050,359900,12.7935814940671
923125030,81500,11.308358299229
923202025,215000,12.2783933071098
923203090,164000,12.0076217068063
923203100,153500,11.9414558460094
923205120,84500,11.3445068133453
923225190,104500,11.556942350387
923225240,127000,11.7519423654407
923225260,151400,11.9276806199855
923225510,126500,11.7479975871497
923226150,146500,11.8947807074393
923226180,73000,11.1982147201305
923226290,79400,11.2822536472352
923227100,140000,11.8493977015914
923228130,92000,11.4295438560312
923228180,87550,11.379965337714
923228210,79500,11.2835123006424
923228260,90500,11.413105129688
923228310,71000,11.1704351560235
923229110,150900,11.9243726447559
923230040,188000,12.1441972418121
923250060,160000,11.982929094216
923251180,131000,11.7829526021833
923275080,142500,11.8670972786908
923276100,131000,11.7829526021833
923400125,132000,11.7905572015685
924100070,170000,12.0435537160324
924151050,188000,12.1441972418121
